,pub_date,word_count,type_of_material,_id,abstract,lead_paragraph,snippet,headline.main,text,relevance_rank,keyword_counts,polarity,subjectivity,finbert-sentiment-score,finbert-bin
117,2022-06-19 10:00:09+00:00,1754,Op-Ed,nyt://article/7f3decc9-7afd-5b16-9aa0-546aa0146781,"Possible U.F.O. sightings, A.I. breakthroughs and the Jan. 6 hearings all help us understand how hard it to grasp what is happening right in front of us. ","In a recent essay called “How to Future,” Kevin Kelly, one of the founding editors of Wired, writes that “most futurists are really predicting the present. It turns out that the present is very hard to see.” What will upend tomorrow often looks like an aberration, niche, triviality or impossibility today. He goes on to offer advice I’ve been mulling: “I sometimes think of ‘seeing the present’ as trying on alien eyes: looking at the world as if I were an alien from another planet.”","Possible U.F.O. sightings, A.I. breakthroughs and the Jan. 6 hearings all help us understand how hard it to grasp what is happening right in front of us. ",This Is a Weirder Moment Than You Think,"Possible U.F.O. sightings, A.I. breakthroughs and the Jan. 6 hearings all help us understand how hard it to grasp what is happening right in front of us.  In a recent essay called “How to Future,” Kevin Kelly, one of the founding editors of Wired, writes that “most futurists are really predicting the present. It turns out that the present is very hard to see.” What will upend tomorrow often looks like an aberration, niche, triviality or impossibility today. He goes on to offer advice I’ve been mulling: “I sometimes think of ‘seeing the present’ as trying on alien eyes: looking at the world as if I were an alien from another planet.” Possible U.F.O. sightings, A.I. breakthroughs and the Jan. 6 hearings all help us understand how hard it to grasp what is happening right in front of us.  This Is a Weirder Moment Than You Think ",3,0,-0.0119419642857142,0.4646205357142857,0.0,0
118,2022-03-04 03:54:06+00:00,317,News,nyt://article/805325f8-c8ff-5e59-afa1-c5841abaf80e,The move came after a Russian regulator demanded that the company stop showing ads with what the regulator claimed was false information about the invasion of Ukraine.,Google said on Thursday night that it had suspended all advertising in Russia after the country’s internet regulator demanded that the company stop showing what it considered ads displaying false information about Russia’s invasion of Ukraine.,The move came after a Russian regulator demanded that the company stop showing ads with what the regulator claimed was false information about the invasion of Ukraine.,Google Suspends Advertising in Russia,The move came after a Russian regulator demanded that the company stop showing ads with what the regulator claimed was false information about the invasion of Ukraine. Google said on Thursday night that it had suspended all advertising in Russia after the country’s internet regulator demanded that the company stop showing what it considered ads displaying false information about Russia’s invasion of Ukraine. The move came after a Russian regulator demanded that the company stop showing ads with what the regulator claimed was false information about the invasion of Ukraine. Google Suspends Advertising in Russia ,2,2,-0.24,0.36,-0.8995963335037231,-1
123,2022-10-20 15:05:58+00:00,675,News,nyt://article/82cb7c85-129a-5843-93a4-35f1a71b62b9,"Ken Paxton, the state attorney general, said products like Google Photos and the Nest camera had violated Texans’ privacy rights.","The Texas attorney general filed a privacy lawsuit against Google on Thursday, accusing the internet company of collecting Texans’ facial and voice recognition information without their explicit consent.","Ken Paxton, the state attorney general, said products like Google Photos and the Nest camera had violated Texans’ privacy rights.",Texas Sues Google for Collecting Biometric Data Without Consent,"Ken Paxton, the state attorney general, said products like Google Photos and the Nest camera had violated Texans’ privacy rights. The Texas attorney general filed a privacy lawsuit against Google on Thursday, accusing the internet company of collecting Texans’ facial and voice recognition information without their explicit consent. Ken Paxton, the state attorney general, said products like Google Photos and the Nest camera had violated Texans’ privacy rights. Texas Sues Google for Collecting Biometric Data Without Consent ",1,4,0.0375,0.375,-0.7791162133216858,-1
134,2022-07-28 16:04:00+00:00,1347,News,nyt://article/8b053cbe-4125-5f8a-bdca-6b091710b6a3,Did tech win the pandemic or not? We likely won’t be able to tell for a while.,"More than two years into Pandemic Times, technology is more popular, stronger and richer than it was before. Or is it?",Did tech win the pandemic or not? We likely won’t be able to tell for a while.,The Word of the Year Is ‘Uncertainty’,"Did tech win the pandemic or not? We likely won’t be able to tell for a while. More than two years into Pandemic Times, technology is more popular, stronger and richer than it was before. Or is it? Did tech win the pandemic or not? We likely won’t be able to tell for a while. The Word of the Year Is ‘Uncertainty’ ",3,0,0.4666666666666667,0.6611111111111111,0.0,0
135,2022-02-23 10:00:19+00:00,1484,News,nyt://article/8bdea7a4-206b-57e9-bc73-b02508292d6d,The embrace by some conservative influencers and conspiracy theorists is part of a broader effort to shift people away from Big Tech.,"To hear more audio stories from publications like The New York Times, download Audm for iPhone or Android.",The embrace by some conservative influencers and conspiracy theorists is part of a broader effort to shift people away from Big Tech.,"Fed Up With Google, Conspiracy Theorists Turn to DuckDuckGo","The embrace by some conservative influencers and conspiracy theorists is part of a broader effort to shift people away from Big Tech. To hear more audio stories from publications like The New York Times, download Audm for iPhone or Android. The embrace by some conservative influencers and conspiracy theorists is part of a broader effort to shift people away from Big Tech. Fed Up With Google, Conspiracy Theorists Turn to DuckDuckGo ",3,1,0.1590909090909091,0.2886363636363636,0.0,0
146,2022-07-28 22:46:11+00:00,916,News,nyt://article/93f16cdd-00d0-50da-b237-c98019bc3c00,"Tech companies are slowing their frenetic hiring, but a combination of dominance and diversity is turning out to be — yet again — an overwhelming asset.","No boom can last forever, even for the technology industry’s most affluent companies. Investors punished the biggest tech companies earlier this year, erasing $2 trillion in market value over fears the industry would falter in the face of rising inflation and a slowing economy.","Tech companies are slowing their frenetic hiring, but a combination of dominance and diversity is turning out to be — yet again — an overwhelming asset.",Big Tech Is Proving Resilient as the Economy Cools,"Tech companies are slowing their frenetic hiring, but a combination of dominance and diversity is turning out to be — yet again — an overwhelming asset. No boom can last forever, even for the technology industry’s most affluent companies. Investors punished the biggest tech companies earlier this year, erasing $2 trillion in market value over fears the industry would falter in the face of rising inflation and a slowing economy. Tech companies are slowing their frenetic hiring, but a combination of dominance and diversity is turning out to be — yet again — an overwhelming asset. Big Tech Is Proving Resilient as the Economy Cools ",4,0,0.3071428571428571,0.588095238095238,-0.6180571913719177,-1
151,2022-02-24 00:01:18+00:00,376,News,nyt://article/98cf03cd-2d3f-574a-a50c-ac9aa94ece9a,The company also said it would restore many of its famed office perks.,"As Google prepares to bring workers back to its offices, the company is relaxing some of its Covid-19 workplace policies, including a rule requiring U.S. employees to be vaccinated. But workers will still have to be vaccinated if they plan to use the company’s offices.",The company also said it would restore many of its famed office perks.,Google eases pandemic rules for employees in the U.S.,"The company also said it would restore many of its famed office perks. As Google prepares to bring workers back to its offices, the company is relaxing some of its Covid-19 workplace policies, including a rule requiring U.S. employees to be vaccinated. But workers will still have to be vaccinated if they plan to use the company’s offices. The company also said it would restore many of its famed office perks. Google eases pandemic rules for employees in the U.S. ",1,2,0.3333333333333333,0.3333333333333333,0.513603687286377,1
152,2022-03-21 20:30:27+00:00,375,News,nyt://article/9901bcf5-a09b-58f8-b89d-621d2ea24dbd,"Four were dismissed, and two were disciplined. Google has said its actions had nothing to do with trying to combat unionization efforts.",Google has agreed to settle a National Labor Relations Board case filed by six former and current employees who said the company had illegally fired or disciplined them because of their unionization efforts.,"Four were dismissed, and two were disciplined. Google has said its actions had nothing to do with trying to combat unionization efforts.",Google settles with six employees who worked on unionization efforts.,"Four were dismissed, and two were disciplined. Google has said its actions had nothing to do with trying to combat unionization efforts. Google has agreed to settle a National Labor Relations Board case filed by six former and current employees who said the company had illegally fired or disciplined them because of their unionization efforts. Four were dismissed, and two were disciplined. Google has said its actions had nothing to do with trying to combat unionization efforts. Google settles with six employees who worked on unionization efforts. ",4,4,-0.1666666666666666,0.3,-0.9583340883255005,-2
158,2022-10-20 12:21:19+00:00,1811,News,nyt://article/9cd3a280-bde3-5efe-bcb2-d2e6dac8b23c,Investors sent the electric vehicle maker’s shares down sharply in after-hours trading after the company warned about uncertain customer demand.,"Investors punished Tesla for cutting its growth forecast on Wednesday, sending shares tumbling nearly 6 percent lower in premarket trading, despite Elon Musk’s efforts to play down worries about slowing demand amid broader worries about the economy and growing competition.",Investors sent the electric vehicle maker’s shares down sharply in after-hours trading after the company warned about uncertain customer demand.,Tesla Optimists Are in Retreat,"Investors sent the electric vehicle maker’s shares down sharply in after-hours trading after the company warned about uncertain customer demand. Investors punished Tesla for cutting its growth forecast on Wednesday, sending shares tumbling nearly 6 percent lower in premarket trading, despite Elon Musk’s efforts to play down worries about slowing demand amid broader worries about the economy and growing competition. Investors sent the electric vehicle maker’s shares down sharply in after-hours trading after the company warned about uncertain customer demand. Tesla Optimists Are in Retreat ",1,0,-0.1738095238095238,0.5238095238095238,-0.9699338674545288,-2
161,2022-02-16 13:00:08+00:00,837,News,nyt://article/a0b7152b-1a2e-5ff3-9ea1-a9b15c473302,It says it will give other companies plenty of time to adapt to changes to its Android software. Similar changes made by Apple affected big internet companies.,Google said on Wednesday that it was working on privacy measures meant to limit the sharing of data on smartphones running its Android software. But the company promised those changes would not be as disruptive as a similar move by Apple last year.,It says it will give other companies plenty of time to adapt to changes to its Android software. Similar changes made by Apple affected big internet companies.,"Google Plans Privacy Changes, but Promises to Not Be Disruptive","It says it will give other companies plenty of time to adapt to changes to its Android software. Similar changes made by Apple affected big internet companies. Google said on Wednesday that it was working on privacy measures meant to limit the sharing of data on smartphones running its Android software. But the company promised those changes would not be as disruptive as a similar move by Apple last year. It says it will give other companies plenty of time to adapt to changes to its Android software. Similar changes made by Apple affected big internet companies. Google Plans Privacy Changes, but Promises to Not Be Disruptive ",1,2,-0.03125,0.2770833333333333,0.0,0
163,2022-02-01 21:16:06+00:00,576,News,nyt://article/a1f97fd1-6d46-57e7-96e4-7d061edea953,The earnings by the parent company of Google were above analysts’ estimates.,"These days, there is so much uncertainty surrounding Google’s parent company, Alphabet: a global pandemic, fears of inflation gripping the U.S. economy, restive employees challenging management, and regulators and politicians seemingly bent on taking their pound of flesh.",The earnings by the parent company of Google were above analysts’ estimates.,"Alphabet’s profit increased 36 percent, to $20.64 billion, in the fourth quarter.","The earnings by the parent company of Google were above analysts’ estimates. These days, there is so much uncertainty surrounding Google’s parent company, Alphabet: a global pandemic, fears of inflation gripping the U.S. economy, restive employees challenging management, and regulators and politicians seemingly bent on taking their pound of flesh. The earnings by the parent company of Google were above analysts’ estimates. Alphabet’s profit increased 36 percent, to $20.64 billion, in the fourth quarter. ",5,3,0.1714285714285714,0.3428571428571428,0.925688624382019,2
165,2022-07-23 19:05:55+00:00,346,News,nyt://article/a339f0bc-0903-5c1b-9427-b39165a57580,"The engineer, Blake Lemoine, contends that the company’s language model has a soul. The company denies that and says he violated its security policies.","SAN FRANCISCO — Google fired one of its engineers, Blake Lemoine, on Friday, more than a month after he raised ethical concerns about how the company was testing an artificial intelligence chatbot that he believes has achieved consciousness.","The engineer, Blake Lemoine, contends that the company’s language model has a soul. The company denies that and says he violated its security policies.",Google Fires Engineer Who Claims Its A.I. Is Conscious,"The engineer, Blake Lemoine, contends that the company’s language model has a soul. The company denies that and says he violated its security policies. SAN FRANCISCO — Google fired one of its engineers, Blake Lemoine, on Friday, more than a month after he raised ethical concerns about how the company was testing an artificial intelligence chatbot that he believes has achieved consciousness. The engineer, Blake Lemoine, contends that the company’s language model has a soul. The company denies that and says he violated its security policies. Google Fires Engineer Who Claims Its A.I. Is Conscious ",3,2,0.0499999999999999,0.65,-0.8836907744407654,-1
174,2022-05-30 09:00:12+00:00,977,Op-Ed,nyt://article/a9881302-e1bb-5e50-9de7-33838aa7f44e,"In the absence of federal privacy legislation, the state’s law is considered among the nation’s strongest.","The facial recognition company Clearview AI agreed in a settlement this month to stop selling its massive database of photographs culled from the internet to private firms across the United States. That decision is a direct result of a lawsuit in Illinois, a demonstration that strong privacy laws in a single state can have nationwide ramifications.","In the absence of federal privacy legislation, the state’s law is considered among the nation’s strongest.",How Illinois Is Winning in the Fight Against Big Tech,"In the absence of federal privacy legislation, the state’s law is considered among the nation’s strongest. The facial recognition company Clearview AI agreed in a settlement this month to stop selling its massive database of photographs culled from the internet to private firms across the United States. That decision is a direct result of a lawsuit in Illinois, a demonstration that strong privacy laws in a single state can have nationwide ramifications. In the absence of federal privacy legislation, the state’s law is considered among the nation’s strongest. How Illinois Is Winning in the Fight Against Big Tech ",5,0,0.0936904761904761,0.3572619047619048,0.0,0
176,2022-07-14 17:37:30+00:00,1573,News,nyt://article/aacb9737-6d01-5693-a4fc-856d5d849ede,Our readers tell us about the surprising ways in which tech has helped them discover new worlds.,"Last week, our On Tech editor, Hanna Ingber, shared a story of her kiddo stumbling upon a design app that unlocked his amazing taste for interiors. We asked for your own tales of surprising ways in which technology helped you unleash creativity or discover new joys.",Our readers tell us about the surprising ways in which tech has helped them discover new worlds.,The Tech Magic That Unleashed Your Best,"Our readers tell us about the surprising ways in which tech has helped them discover new worlds. Last week, our On Tech editor, Hanna Ingber, shared a story of her kiddo stumbling upon a design app that unlocked his amazing taste for interiors. We asked for your own tales of surprising ways in which technology helped you unleash creativity or discover new joys. Our readers tell us about the surprising ways in which tech has helped them discover new worlds. The Tech Magic That Unleashed Your Best ",2,0,0.4735537190082644,0.5573002754820936,0.0,0
178,2022-05-20 15:50:25+00:00,1476,News,nyt://article/aed9df97-8a9e-5211-9af6-a7db35f9225a,"Flush with cash, Facebook, Apple, Amazon, Microsoft and Google are positioned to emerge from a downturn stronger and more powerful. As usual.","SAN FRANCISCO — Apple, Amazon, Microsoft and the parent companies of Facebook and Google have lost $2.7 trillion in value so far this year, about the annual gross domestic product of Britain.","Flush with cash, Facebook, Apple, Amazon, Microsoft and Google are positioned to emerge from a downturn stronger and more powerful. As usual.",Big Tech Is Getting Clobbered on Wall Street. It’s a Good Time for Them.,"Flush with cash, Facebook, Apple, Amazon, Microsoft and Google are positioned to emerge from a downturn stronger and more powerful. As usual. SAN FRANCISCO — Apple, Amazon, Microsoft and the parent companies of Facebook and Google have lost $2.7 trillion in value so far this year, about the annual gross domestic product of Britain. Flush with cash, Facebook, Apple, Amazon, Microsoft and Google are positioned to emerge from a downturn stronger and more powerful. As usual. Big Tech Is Getting Clobbered on Wall Street. It’s a Good Time for Them. ",2,3,0.1727272727272727,0.4818181818181817,-0.9156048893928528,-2
182,2022-09-20 08:00:06+00:00,660,News,nyt://article/b5602160-46b1-58d4-b890-276b355d1a3d,New research from Mozilla shows YouTube users have little control over what is recommended to them.,"For YouTube viewers dissatisfied with the videos the platform has recommended to them, pressing the “dislike” button may not make a big difference, according to a new research report.",New research from Mozilla shows YouTube users have little control over what is recommended to them.,"YouTube’s Dislike Button Rarely Shifts Recommendations, Researchers Say","New research from Mozilla shows YouTube users have little control over what is recommended to them. For YouTube viewers dissatisfied with the videos the platform has recommended to them, pressing the “dislike” button may not make a big difference, according to a new research report. New research from Mozilla shows YouTube users have little control over what is recommended to them. YouTube’s Dislike Button Rarely Shifts Recommendations, Researchers Say ",2,0,0.0477272727272727,0.4805194805194805,-0.584831178188324,-1
191,2022-02-02 13:00:18+00:00,1824,News,nyt://article/c0a3c448-53ac-5b01-a277-cbdcf7ed584c,"Alphabet, Exxon Mobil, UPS and others gave shareholders reasons to stay optimistic.","We are almost at the halfway point for earnings season, and jittery investors are looking to corporate financial reports for direction after inflation, geopolitics and other worries dragged down markets last month. It’s been a different story in the past few days, though, as robust earnings reports steadied nerves.","Alphabet, Exxon Mobil, UPS and others gave shareholders reasons to stay optimistic.",Investors See Hope in Big Corporate Profits,"Alphabet, Exxon Mobil, UPS and others gave shareholders reasons to stay optimistic. We are almost at the halfway point for earnings season, and jittery investors are looking to corporate financial reports for direction after inflation, geopolitics and other worries dragged down markets last month. It’s been a different story in the past few days, though, as robust earnings reports steadied nerves. Alphabet, Exxon Mobil, UPS and others gave shareholders reasons to stay optimistic. Investors See Hope in Big Corporate Profits ",4,0,-0.0730555555555555,0.1780555555555555,0.8549226522445679,1
195,2022-07-11 20:55:23+00:00,817,News,nyt://article/c57a9149-aca2-5e22-9fd7-1a78ba887a12,"Emails sent to dozens of restaurants, including those with Michelin stars, threaten a barrage of one-star reviews unless owners pay.","In a new scam targeting restaurants, criminals are leaving negative ratings on restaurants’ Google pages as a bargaining chip to extort digital gift cards.","Emails sent to dozens of restaurants, including those with Michelin stars, threaten a barrage of one-star reviews unless owners pay.",Restaurants Face an Extortion Threat: A Bad Rating on Google,"Emails sent to dozens of restaurants, including those with Michelin stars, threaten a barrage of one-star reviews unless owners pay. In a new scam targeting restaurants, criminals are leaving negative ratings on restaurants’ Google pages as a bargaining chip to extort digital gift cards. Emails sent to dozens of restaurants, including those with Michelin stars, threaten a barrage of one-star reviews unless owners pay. Restaurants Face an Extortion Threat: A Bad Rating on Google ",3,2,-0.2159090909090908,0.3803030303030302,-0.929360032081604,-2
198,2022-01-21 19:45:09+00:00,1254,Op-Ed,nyt://article/c8d1390a-cbb0-54b6-8868-efdbf52a7a84,My hunch is we’re fine using informal wording.,"A most interesting recent paper in the Proceedings of the National Academy of Sciences — examining what its authors describe as “the surge of post-truth political argumentation” — proposes that of late, English speakers and writers are more given to using intuition than reason.",My hunch is we’re fine using informal wording.,"Don’t, Like, Overanalyze Language","My hunch is we’re fine using informal wording. A most interesting recent paper in the Proceedings of the National Academy of Sciences — examining what its authors describe as “the surge of post-truth political argumentation” — proposes that of late, English speakers and writers are more given to using intuition than reason. My hunch is we’re fine using informal wording. Don’t, Like, Overanalyze Language ",2,0,0.2259259259259259,0.3833333333333333,0.0,0
199,2022-01-14 17:43:48+00:00,433,News,nyt://article/c8e60dfb-c4ce-5407-a187-0519034dc774,The states argue that Google reached a deal with Facebook to have the social network join its effort in an effort to “kill” a competing ad network.,"Google’s chief executive approved an agreement with Facebook at the heart of an antitrust lawsuit that 16 states and Puerto Rico have lodged against the search giant, according to a portion of the complaint revealed on Friday.",The states argue that Google reached a deal with Facebook to have the social network join its effort in an effort to “kill” a competing ad network.,"Google’s chief executive signed off on deal at center of antitrust case, states say.","The states argue that Google reached a deal with Facebook to have the social network join its effort in an effort to “kill” a competing ad network. Google’s chief executive approved an agreement with Facebook at the heart of an antitrust lawsuit that 16 states and Puerto Rico have lodged against the search giant, according to a portion of the complaint revealed on Friday. The states argue that Google reached a deal with Facebook to have the social network join its effort in an effort to “kill” a competing ad network. Google’s chief executive signed off on deal at center of antitrust case, states say. ",2,4,-0.0666666666666666,0.2866666666666667,0.0,0
203,2022-08-05 14:56:01+00:00,3003,News,nyt://article/caf6248b-1b9e-5016-b8f2-471aac7fe28a,"Robots can’t think or feel, despite what the researchers who build them want to believe.","To hear more audio stories from publications like The New York Times, download Audm for iPhone or Android.","Robots can’t think or feel, despite what the researchers who build them want to believe.",A.I. Is Not Sentient. Why Do People Say It Is?,"Robots can’t think or feel, despite what the researchers who build them want to believe. To hear more audio stories from publications like The New York Times, download Audm for iPhone or Android. Robots can’t think or feel, despite what the researchers who build them want to believe. A.I. Is Not Sentient. Why Do People Say It Is? ",5,0,0.3181818181818182,0.4772727272727273,0.0,0
207,2022-02-17 20:44:58+00:00,1075,News,nyt://article/cea445c2-7dbd-5c73-b2db-0e58372cbb92,The project is a big bet on scaling up programs that have proved effective in lifting low-income workers into middle-class jobs and careers.,Google said on Thursday that it was creating a $100 million fund to sponsor an ambitious project to expand effective skills training and job placement programs for low-income Americans.,The project is a big bet on scaling up programs that have proved effective in lifting low-income workers into middle-class jobs and careers.,Google Creates $100 Million Fund for Skills Training Program,The project is a big bet on scaling up programs that have proved effective in lifting low-income workers into middle-class jobs and careers. Google said on Thursday that it was creating a $100 million fund to sponsor an ambitious project to expand effective skills training and job placement programs for low-income Americans. The project is a big bet on scaling up programs that have proved effective in lifting low-income workers into middle-class jobs and careers. Google Creates $100 Million Fund for Skills Training Program ,1,2,0.3416666666666666,0.5583333333333335,0.6341235041618347,1
212,2022-09-01 11:54:05+00:00,1863,News,nyt://article/d3177cf1-f9a8-540c-b73c-d9a7f389d0c1,"Apple, Google and Microsoft are among the technology firms looking to shift some of their manufacturing out of China.","This month, Apple is expected to release the iPhone 14. Beyond rumors, little is known about what the crew from Cupertino, Calif., has planned for the company’s newest version of its nearly ubiquitous smartphone.","Apple, Google and Microsoft are among the technology firms looking to shift some of their manufacturing out of China.",Big Tech Reconsiders the “Made in China” Way,"Apple, Google and Microsoft are among the technology firms looking to shift some of their manufacturing out of China. This month, Apple is expected to release the iPhone 14. Beyond rumors, little is known about what the crew from Cupertino, Calif., has planned for the company’s newest version of its nearly ubiquitous smartphone. Apple, Google and Microsoft are among the technology firms looking to shift some of their manufacturing out of China. Big Tech Reconsiders the “Made in China” Way ",3,2,-0.0468749999999999,0.35,0.0,0
213,2022-03-11 12:31:54+00:00,391,News,nyt://article/d398e5c5-bd90-517c-98e0-55bd836cc311,European Union and British regulators are investigating an agreement between the internet giants that a U.S. antitrust inquiry uncovered.,"A secret deal struck between Google and Meta, the parent company of Facebook, is being investigated by antitrust regulators in the European Union and Britain for potentially undermining competition in the multibillion-dollar digital advertising market.",European Union and British regulators are investigating an agreement between the internet giants that a U.S. antitrust inquiry uncovered.,A secret ad deal between Google and Meta is under scrutiny in Europe.,"European Union and British regulators are investigating an agreement between the internet giants that a U.S. antitrust inquiry uncovered. A secret deal struck between Google and Meta, the parent company of Facebook, is being investigated by antitrust regulators in the European Union and Britain for potentially undermining competition in the multibillion-dollar digital advertising market. European Union and British regulators are investigating an agreement between the internet giants that a U.S. antitrust inquiry uncovered. A secret ad deal between Google and Meta is under scrutiny in Europe. ",1,2,-0.0888888888888888,0.2666666666666666,-0.6690257787704468,-1
223,2022-01-21 19:24:07+00:00,415,News,nyt://article/daec6e58-10d3-5e82-93b3-7469b15a964d,The effort is the first time the tech giant has tried to get a government case against it tossed out.,"Google asked a federal court on Friday to dismiss an antitrust lawsuit led by the State of Texas, the first time it has sought to have one of the government competition cases against it thrown out in the United States.",The effort is the first time the tech giant has tried to get a government case against it tossed out.,Google asks court to dismiss Texas antitrust case.,"The effort is the first time the tech giant has tried to get a government case against it tossed out. Google asked a federal court on Friday to dismiss an antitrust lawsuit led by the State of Texas, the first time it has sought to have one of the government competition cases against it thrown out in the United States. The effort is the first time the tech giant has tried to get a government case against it tossed out. Google asks court to dismiss Texas antitrust case. ",1,2,0.15,0.6,-0.610944390296936,-1
227,2022-12-28 10:00:14+00:00,1312,News,nyt://article/db8a0592-6c7b-51b5-b880-1919254aec95,"The tech giant has so far taken steps to streamline without mass layoffs, but employees are girding for deeper cuts.","Google workers in Switzerland sent a letter this month to the company’s vice president of human resources, outlining their worries that a new employee evaluation system could be used to cull the work force.","The tech giant has so far taken steps to streamline without mass layoffs, but employees are girding for deeper cuts.",Google Employees Brace for a Cost-Cutting Drive as Anxiety Mounts,"The tech giant has so far taken steps to streamline without mass layoffs, but employees are girding for deeper cuts. Google workers in Switzerland sent a letter this month to the company’s vice president of human resources, outlining their worries that a new employee evaluation system could be used to cull the work force. The tech giant has so far taken steps to streamline without mass layoffs, but employees are girding for deeper cuts. Google Employees Brace for a Cost-Cutting Drive as Anxiety Mounts ",1,2,0.056060606060606,0.7590909090909091,-0.960534930229187,-2
228,2022-06-20 09:00:22+00:00,1264,News,nyt://article/dba6cfdb-fde9-5296-b302-8b9deab3475c,Google is charging some small businesses for email and other apps after more than a decade of free use. Business owners say Google is being callous.,"When Google told some small businesses in January that they would no longer be able to use a customized email service and other workplace apps for free, it felt like a broken promise for Richard J. Dalton Jr., a longtime user who operates a scholastic test-prep company in Vancouver, British Columbia.",Google is charging some small businesses for email and other apps after more than a decade of free use. Business owners say Google is being callous.,Google Says It’s Time for Longtime Small-Business Users to Pay Up,"Google is charging some small businesses for email and other apps after more than a decade of free use. Business owners say Google is being callous. When Google told some small businesses in January that they would no longer be able to use a customized email service and other workplace apps for free, it felt like a broken promise for Richard J. Dalton Jr., a longtime user who operates a scholastic test-prep company in Vancouver, British Columbia. Google is charging some small businesses for email and other apps after more than a decade of free use. Business owners say Google is being callous. Google Says It’s Time for Longtime Small-Business Users to Pay Up ",1,6,0.0839285714285714,0.4821428571428572,-0.8165339827537537,-1
230,2022-07-19 00:30:05+00:00,280,News,nyt://article/dd438675-57f9-5978-bd7d-ae6dbb901d2e,"A Russian court fined Google about $360 million (21.1 billion rubles) on Monday for failing to remove content the country deems illegal, including coverage of the war in Ukraine.","A Russian court fined Google about $360 million (21.1 billion rubles) on Monday for failing to remove content the country deems illegal, including coverage of the war in Ukraine.",,Russia fines Google for failing to remove news it calls ‘fake.’,"A Russian court fined Google about $360 million (21.1 billion rubles) on Monday for failing to remove content the country deems illegal, including coverage of the war in Ukraine. A Russian court fined Google about $360 million (21.1 billion rubles) on Monday for failing to remove content the country deems illegal, including coverage of the war in Ukraine.  Russia fines Google for failing to remove news it calls ‘fake.’ ",2,3,-0.3,0.4,-0.9478039741516113,-2
232,2022-06-12 19:13:33+00:00,682,News,nyt://article/de2cdd22-6c68-5c29-acd6-20284052b47b,"Blake Lemoine, the engineer, says that Google’s language model has a soul. The company disagrees.","SAN FRANCISCO — Google placed an engineer on paid leave recently after dismissing his claim that its artificial intelligence is sentient, surfacing yet another fracas about the company’s most advanced technology.","Blake Lemoine, the engineer, says that Google’s language model has a soul. The company disagrees.",Google Sidelines Engineer Who Claims Its A.I. Is Sentient,"Blake Lemoine, the engineer, says that Google’s language model has a soul. The company disagrees. SAN FRANCISCO — Google placed an engineer on paid leave recently after dismissing his claim that its artificial intelligence is sentient, surfacing yet another fracas about the company’s most advanced technology. Blake Lemoine, the engineer, says that Google’s language model has a soul. The company disagrees. Google Sidelines Engineer Who Claims Its A.I. Is Sentient ",1,4,0.075,0.5875,-0.9268410801887512,-2
235,2022-05-23 21:38:32+00:00,701,News,nyt://article/e146fab8-6a04-5121-bf32-3c25a20e560b,"The contract workers are resisting a plan to resume in-person work, citing health concerns and commuting costs.","Google Maps contract employees who are required to return to their office in Washington State recently circulated a petition to keep working from home since some cannot afford their commutes, presenting another challenge to Google’s plan to refill offices and restore campus life.","The contract workers are resisting a plan to resume in-person work, citing health concerns and commuting costs.",Google Maps Workers Say They Can’t Afford the Trip Back to the Office,"The contract workers are resisting a plan to resume in-person work, citing health concerns and commuting costs. Google Maps contract employees who are required to return to their office in Washington State recently circulated a petition to keep working from home since some cannot afford their commutes, presenting another challenge to Google’s plan to refill offices and restore campus life. The contract workers are resisting a plan to resume in-person work, citing health concerns and commuting costs. Google Maps Workers Say They Can’t Afford the Trip Back to the Office ",1,3,0.0,0.125,-0.9564511179924011,-2
240,2022-01-10 15:00:05+00:00,516,News,nyt://article/e53c01fe-6d31-5ee9-9239-5aab0121538d,"The latest tranche totals about 200. They are among more than 1,000 that the company, accused of firing union organizers, claimed were protected by attorney-client privilege.","Google wrongly claimed attorney-client privilege to protect documents subpoenaed in a National Labor Relations Board case filed by former employees who say the company fired them because of their unionization efforts, a labor judge has ruled.","The latest tranche totals about 200. They are among more than 1,000 that the company, accused of firing union organizers, claimed were protected by attorney-client privilege.","Google must turn over more documents in a labor case, a judge rules.","The latest tranche totals about 200. They are among more than 1,000 that the company, accused of firing union organizers, claimed were protected by attorney-client privilege. Google wrongly claimed attorney-client privilege to protect documents subpoenaed in a National Labor Relations Board case filed by former employees who say the company fired them because of their unionization efforts, a labor judge has ruled. The latest tranche totals about 200. They are among more than 1,000 that the company, accused of firing union organizers, claimed were protected by attorney-client privilege. Google must turn over more documents in a labor case, a judge rules. ",1,2,0.2857142857142857,0.5999999999999999,-0.8278617262840271,-1
